x_1,y_1,width_1,height_1,filepath_1,subject_name_1,x_2,y_2,width_2,height_2,filepath_2,subject_name_2,label,gender_1,gender_2,skin_tone_1,skin_tone_2,nb_women
138,90,119,119,/dataset/YouTubeFaces/frame_images_DB/Ahmad_Masood/0/0.697.jpg,Ahmad_Masood,111,145,70,70,/dataset/YouTubeFaces/frame_images_DB/Ahmad_Masood/3/3.1845.jpg,Ahmad_Masood,1,M,M,#81654F,#6F503C,0
198,178,247,247,/dataset/YouTubeFaces/frame_images_DB/Terry_Bradshaw/2/2.554.jpg,Terry_Bradshaw,137,108,75,75,/dataset/YouTubeFaces/frame_images_DB/Win_Aung/3/3.1272.jpg,Win_Aung,0,M,M,#81654F,#6F503C,0
189,113,84,84,/dataset/YouTubeFaces/frame_images_DB/Catherine_Zeta-Jones/5/5.1810.jpg,Catherine_Zeta-Jones,81,81,93,93,/dataset/YouTubeFaces/frame_images_DB/James_Kirtley/2/2.1342.jpg,James_Kirtley,0,F,M,#6F503C,#9D7A54,1
301,100,115,115,/dataset/YouTubeFaces/frame_images_DB/Christoph_Daum/1/1.2520.jpg,Christoph_Daum,204,139,128,128,/dataset/YouTubeFaces/frame_images_DB/Lucia_Kenny_Anthony/4/4.649.jpg,Lucia_Kenny_Anthony,0,M,M,#81654F,#6F503C,0
158,136,125,125,/dataset/YouTubeFaces/frame_images_DB/Sadie_Frost/1/1.296.jpg,Sadie_Frost,229,76,44,44,/dataset/YouTubeFaces/frame_images_DB/Sadie_Frost/2/2.1743.jpg,Sadie_Frost,1,F,F,#6F503C,#6F503C,2
211,92,34,34,/dataset/YouTubeFaces/frame_images_DB/Franco_Dragone/1/1.645.jpg,Franco_Dragone,141,93,64,64,/dataset/YouTubeFaces/frame_images_DB/Prince_Naruhito/3/3.1057.jpg,Prince_Naruhito,0,M,M,#9D7A54,#9D7A54,0
84,46,39,39,/dataset/YouTubeFaces/frame_images_DB/Janice_Abreu/0/0.452.jpg,Janice_Abreu,263,127,75,75,/dataset/YouTubeFaces/frame_images_DB/Leticia_Van_de_Putte/1/1.464.jpg,Leticia_Van_de_Putte,0,F,F,#9D7A54,#81654F,2
264,66,36,36,/dataset/YouTubeFaces/frame_images_DB/Garry_Kasparov/5/5.383.jpg,Garry_Kasparov,185,68,69,69,/dataset/YouTubeFaces/frame_images_DB/James_Coburn/0/0.746.jpg,James_Coburn,0,M,M,#9D7A54,#9D7A54,0
96,94,58,58,/dataset/YouTubeFaces/frame_images_DB/Tammy_Lynn_Michaels/3/3.697.jpg,Tammy_Lynn_Michaels,186,102,94,94,/dataset/YouTubeFaces/frame_images_DB/Vladimir_Putin/2/2.78.jpg,Vladimir_Putin,0,F,M,#513B2E,#BEA07E,1
213,121,135,135,/dataset/YouTubeFaces/frame_images_DB/Angelo_Reyes/3/3.730.jpg,Angelo_Reyes,189,58,72,72,/dataset/YouTubeFaces/frame_images_DB/Orlando_Bloom/3/3.26.jpg,Orlando_Bloom,0,M,M,#6F503C,#9D7A54,0
194,148,112,112,/dataset/YouTubeFaces/frame_images_DB/Daniel_Rouse/0/0.265.jpg,Daniel_Rouse,211,161,99,99,/dataset/YouTubeFaces/frame_images_DB/Daniel_Rouse/1/1.487.jpg,Daniel_Rouse,1,M,M,#81654F,#81654F,0
161,119,60,60,/dataset/YouTubeFaces/frame_images_DB/James_Murdoch/3/3.438.jpg,James_Murdoch,227,144,118,118,/dataset/YouTubeFaces/frame_images_DB/Piers_Sellers/1/1.281.jpg,Piers_Sellers,0,M,M,#81654F,#6F503C,0
263,79,68,68,/dataset/YouTubeFaces/frame_images_DB/Eric_Staal/1/1.5312.jpg,Eric_Staal,233,109,83,83,/dataset/YouTubeFaces/frame_images_DB/Eric_Staal/5/5.679.jpg,Eric_Staal,1,M,M,#81654F,#81654F,0
216,95,55,55,/dataset/YouTubeFaces/frame_images_DB/Amanda_Marsh/5/5.1841.jpg,Amanda_Marsh,179,80,79,79,/dataset/YouTubeFaces/frame_images_DB/James_Lockhart/5/5.100.jpg,James_Lockhart,0,F,M,#6F503C,#81654F,1
151,77,47,47,/dataset/YouTubeFaces/frame_images_DB/Tessa_Jowell/4/4.1033.jpg,Tessa_Jowell,239,150,219,219,/dataset/YouTubeFaces/frame_images_DB/Tessa_Jowell/5/5.830.jpg,Tessa_Jowell,1,F,F,#9D7A54,#9D7A54,2
166,103,83,83,/dataset/YouTubeFaces/frame_images_DB/Lynne_Cheney/0/0.381.jpg,Lynne_Cheney,155,119,83,83,/dataset/YouTubeFaces/frame_images_DB/Lynne_Cheney/1/1.386.jpg,Lynne_Cheney,1,F,F,#81654F,#6F503C,2
188,66,57,57,/dataset/YouTubeFaces/frame_images_DB/Gary_Paer/5/5.2566.jpg,Gary_Paer,158,61,87,87,/dataset/YouTubeFaces/frame_images_DB/Ian_Gillan/5/5.556.jpg,Ian_Gillan,0,M,M,#513B2E,#81654F,0
137,94,57,57,/dataset/YouTubeFaces/frame_images_DB/Emma_Nicholson/3/3.128.jpg,Emma_Nicholson,254,136,134,134,/dataset/YouTubeFaces/frame_images_DB/Jane_Pauley/3/3.1017.jpg,Jane_Pauley,0,F,F,#6F503C,#6F503C,2
247,90,76,76,/dataset/YouTubeFaces/frame_images_DB/Natasha_Lyonne/0/0.1503.jpg,Natasha_Lyonne,158,64,67,67,/dataset/YouTubeFaces/frame_images_DB/Tabare_Vazquez/0/0.441.jpg,Tabare_Vazquez,0,F,M,#6F503C,#81654F,1
196,135,141,141,/dataset/YouTubeFaces/frame_images_DB/Ethan_Hawke/0/0.1119.jpg,Ethan_Hawke,90,114,54,54,/dataset/YouTubeFaces/frame_images_DB/Ethan_Hawke/1/1.1191.jpg,Ethan_Hawke,1,M,M,#6F503C,#9D7A54,0
174,110,85,85,/dataset/YouTubeFaces/frame_images_DB/Lee_Baca/1/1.503.jpg,Lee_Baca,230,171,192,192,/dataset/YouTubeFaces/frame_images_DB/Lee_Baca/4/4.891.jpg,Lee_Baca,1,M,M,#6F503C,#9D7A54,0
227,72,42,42,/dataset/YouTubeFaces/frame_images_DB/Lou_Lang/1/1.1017.jpg,Lou_Lang,183,79,86,86,/dataset/YouTubeFaces/frame_images_DB/Lou_Lang/5/5.554.jpg,Lou_Lang,1,M,M,#6F503C,#81654F,0
192,147,81,81,/dataset/YouTubeFaces/frame_images_DB/Amy_Redford/1/1.500.jpg,Amy_Redford,161,102,86,86,/dataset/YouTubeFaces/frame_images_DB/Teresa_Graves/5/5.1511.jpg,Teresa_Graves,0,F,F,#9D7A54,#513B2E,2
190,117,130,130,/dataset/YouTubeFaces/frame_images_DB/Eliane_Karp/0/0.746.jpg,Eliane_Karp,284,167,128,128,/dataset/YouTubeFaces/frame_images_DB/Eliane_Karp/3/3.360.jpg,Eliane_Karp,1,F,F,#6F503C,#BEA07E,2
245,77,28,28,/dataset/YouTubeFaces/frame_images_DB/Ester_Canadas/2/2.288.jpg,Ester_Canadas,166,90,106,106,/dataset/YouTubeFaces/frame_images_DB/George_HW_Bush/0/0.898.jpg,George_HW_Bush,0,F,M,#81654F,#9D7A54,1
264,198,115,115,/dataset/YouTubeFaces/frame_images_DB/Gabi_Zimmer/4/4.557.jpg,Gabi_Zimmer,327,93,111,111,/dataset/YouTubeFaces/frame_images_DB/Gabi_Zimmer/5/5.1014.jpg,Gabi_Zimmer,1,F,F,#513B2E,#9D7A54,2
152,107,98,98,/dataset/YouTubeFaces/frame_images_DB/Christine_Todd_Whitman/1/1.1049.jpg,Christine_Todd_Whitman,156,65,46,46,/dataset/YouTubeFaces/frame_images_DB/Christine_Todd_Whitman/5/5.2409.jpg,Christine_Todd_Whitman,1,F,F,#81654F,#81654F,2
127,128,66,66,/dataset/YouTubeFaces/frame_images_DB/Amelia_Vega/2/2.591.jpg,Amelia_Vega,265,127,87,87,/dataset/YouTubeFaces/frame_images_DB/Kim_Gandy/4/4.265.jpg,Kim_Gandy,0,F,F,#81654F,#6F503C,2
298,75,85,85,/dataset/YouTubeFaces/frame_images_DB/Carla_Gugino/5/5.811.jpg,Carla_Gugino,240,79,90,90,/dataset/YouTubeFaces/frame_images_DB/Elaine_Stritch/4/4.349.jpg,Elaine_Stritch,0,F,F,#6F503C,#BEA07E,2
147,108,163,163,/dataset/YouTubeFaces/frame_images_DB/Robbie_Williams/1/1.1050.jpg,Robbie_Williams,124,92,103,103,/dataset/YouTubeFaces/frame_images_DB/Vivica_Fox/4/4.656.jpg,Vivica_Fox,0,M,F,#9D7A54,#6F503C,1
174,82,85,85,/dataset/YouTubeFaces/frame_images_DB/Jane_Rooney/1/1.1351.jpg,Jane_Rooney,151,159,127,127,/dataset/YouTubeFaces/frame_images_DB/Jane_Rooney/2/2.2752.jpg,Jane_Rooney,1,F,F,#9D7A54,#BEA07E,2
151,54,58,58,/dataset/YouTubeFaces/frame_images_DB/James_Cunningham/2/2.77.jpg,James_Cunningham,155,70,72,72,/dataset/YouTubeFaces/frame_images_DB/James_Cunningham/3/3.530.jpg,James_Cunningham,1,M,M,#9D7A54,#BEA07E,0
175,94,73,73,/dataset/YouTubeFaces/frame_images_DB/Kristen_Breitweiser/0/0.571.jpg,Kristen_Breitweiser,257,174,108,108,/dataset/YouTubeFaces/frame_images_DB/Kristen_Breitweiser/2/2.85.jpg,Kristen_Breitweiser,1,F,F,#81654F,#BEA07E,2
243,122,70,70,/dataset/YouTubeFaces/frame_images_DB/Cristina_Fernandez/3/3.395.jpg,Cristina_Fernandez,117,66,47,47,/dataset/YouTubeFaces/frame_images_DB/Cristina_Fernandez/4/4.4169.jpg,Cristina_Fernandez,1,F,F,#6F503C,#81654F,2
115,105,65,65,/dataset/YouTubeFaces/frame_images_DB/Amanda_Bynes/5/5.103.jpg,Amanda_Bynes,214,176,121,121,/dataset/YouTubeFaces/frame_images_DB/Daniel_Rouse/2/2.855.jpg,Daniel_Rouse,0,F,M,#6F503C,#81654F,1
93,96,53,53,/dataset/YouTubeFaces/frame_images_DB/Carlos_Bianchi/0/0.99.jpg,Carlos_Bianchi,211,98,76,76,/dataset/YouTubeFaces/frame_images_DB/Carlos_Bianchi/4/4.2235.jpg,Carlos_Bianchi,1,M,M,#81654F,#9D7A54,0
154,120,88,88,/dataset/YouTubeFaces/frame_images_DB/Nancy_Sinatra/4/4.660.jpg,Nancy_Sinatra,113,80,50,50,/dataset/YouTubeFaces/frame_images_DB/Rachel_Hunter/3/3.358.jpg,Rachel_Hunter,0,F,F,#81654F,#9D7A54,2
209,134,235,235,/dataset/YouTubeFaces/frame_images_DB/Norah_Jones/2/2.2438.jpg,Norah_Jones,235,102,122,122,/dataset/YouTubeFaces/frame_images_DB/Wen_Jiabao/3/3.366.jpg,Wen_Jiabao,0,F,M,#81654F,#9D7A54,1
260,109,126,126,/dataset/YouTubeFaces/frame_images_DB/Abdoulaye_Wade/1/1.330.jpg,Abdoulaye_Wade,139,92,74,74,/dataset/YouTubeFaces/frame_images_DB/Leonardo_DiCaprio/5/5.1811.jpg,Leonardo_DiCaprio,0,M,M,#9D7A54,#6F503C,0
252,101,105,105,/dataset/YouTubeFaces/frame_images_DB/Linda_Franklin/2/2.2143.jpg,Linda_Franklin,201,152,109,109,/dataset/YouTubeFaces/frame_images_DB/Linda_Franklin/4/4.858.jpg,Linda_Franklin,1,F,F,#81654F,#9D7A54,2
144,75,42,42,/dataset/YouTubeFaces/frame_images_DB/Lucio_Stanca/1/1.101.jpg,Lucio_Stanca,186,96,60,60,/dataset/YouTubeFaces/frame_images_DB/Lucio_Stanca/4/4.202.jpg,Lucio_Stanca,1,M,M,#81654F,#81654F,0
297,47,61,61,/dataset/YouTubeFaces/frame_images_DB/Priyanka_Chopra/1/1.64.jpg,Priyanka_Chopra,205,124,119,119,/dataset/YouTubeFaces/frame_images_DB/Priyanka_Chopra/2/2.282.jpg,Priyanka_Chopra,1,F,F,#81654F,#6F503C,2
215,89,86,86,/dataset/YouTubeFaces/frame_images_DB/Barbara_Boxer/4/4.787.jpg,Barbara_Boxer,167,125,116,116,/dataset/YouTubeFaces/frame_images_DB/Kate_Capshaw/2/2.78.jpg,Kate_Capshaw,0,F,F,#6F503C,#81654F,2
167,82,68,68,/dataset/YouTubeFaces/frame_images_DB/Krishna_Bhadur_Mahara/1/1.1324.jpg,Krishna_Bhadur_Mahara,193,70,72,72,/dataset/YouTubeFaces/frame_images_DB/Krishna_Bhadur_Mahara/3/3.2003.jpg,Krishna_Bhadur_Mahara,1,M,M,#BEA07E,#6F503C,0
271,153,107,107,/dataset/YouTubeFaces/frame_images_DB/James_Comey/4/4.966.jpg,James_Comey,245,156,105,105,/dataset/YouTubeFaces/frame_images_DB/Nicolas_Eyzaguirre/2/2.2244.jpg,Nicolas_Eyzaguirre,0,M,M,#81654F,#6F503C,0
155,101,65,65,/dataset/YouTubeFaces/frame_images_DB/Jack_Welch/3/3.33.jpg,Jack_Welch,160,87,65,65,/dataset/YouTubeFaces/frame_images_DB/Jack_Welch/4/4.1569.jpg,Jack_Welch,1,M,M,#9D7A54,#9D7A54,0
151,84,73,73,/dataset/YouTubeFaces/frame_images_DB/Randy_Johnson/1/1.1.jpg,Randy_Johnson,154,93,115,115,/dataset/YouTubeFaces/frame_images_DB/Timothy_Goebel/4/4.8101.jpg,Timothy_Goebel,0,M,M,#81654F,#81654F,0
137,114,62,62,/dataset/YouTubeFaces/frame_images_DB/Ilan_Ramon/0/0.138.jpg,Ilan_Ramon,151,110,95,95,/dataset/YouTubeFaces/frame_images_DB/Vicente_Fox/3/3.1299.jpg,Vicente_Fox,0,M,M,#9D7A54,#6F503C,0
273,98,53,53,/dataset/YouTubeFaces/frame_images_DB/Paul_Otellini/1/1.159.jpg,Paul_Otellini,158,74,75,75,/dataset/YouTubeFaces/frame_images_DB/Paul_Otellini/3/3.410.jpg,Paul_Otellini,1,M,M,#81654F,#9D7A54,0
146,94,65,65,/dataset/YouTubeFaces/frame_images_DB/Aly_Wagner/1/1.1133.jpg,Aly_Wagner,123,94,73,73,/dataset/YouTubeFaces/frame_images_DB/Osama_bin_Laden/5/5.1478.jpg,Osama_bin_Laden,0,F,M,#513B2E,#81654F,1
206,84,82,82,/dataset/YouTubeFaces/frame_images_DB/Catriona_Le_May_Doan/4/4.314.jpg,Catriona_Le_May_Doan,289,161,156,156,/dataset/YouTubeFaces/frame_images_DB/Kristy_Curry/2/2.1119.jpg,Kristy_Curry,0,F,F,#81654F,#6F503C,2
176,90,74,74,/dataset/YouTubeFaces/frame_images_DB/Casy_Preslar/1/1.209.jpg,Casy_Preslar,216,140,160,160,/dataset/YouTubeFaces/frame_images_DB/Natalie_Coughlin/5/5.424.jpg,Natalie_Coughlin,0,F,F,#6F503C,#81654F,2
154,106,61,61,/dataset/YouTubeFaces/frame_images_DB/Brennon_Leighton/0/0.9.jpg,Brennon_Leighton,138,83,77,77,/dataset/YouTubeFaces/frame_images_DB/Lewis_Booth/2/2.81.jpg,Lewis_Booth,0,M,M,#81654F,#81654F,0
152,86,69,69,/dataset/YouTubeFaces/frame_images_DB/Edwina_Currie/4/4.2037.jpg,Edwina_Currie,101,42,45,45,/dataset/YouTubeFaces/frame_images_DB/Felicity_Huffman/4/4.1160.jpg,Felicity_Huffman,0,F,F,#81654F,#6F503C,2
229,72,52,52,/dataset/YouTubeFaces/frame_images_DB/Laura_Bozzo/0/0.329.jpg,Laura_Bozzo,178,87,87,87,/dataset/YouTubeFaces/frame_images_DB/Laura_Bozzo/1/1.807.jpg,Laura_Bozzo,1,F,F,#BEA07E,#9D7A54,2
153,93,77,77,/dataset/YouTubeFaces/frame_images_DB/Hassan_Nasrallah/4/4.2734.jpg,Hassan_Nasrallah,284,155,150,150,/dataset/YouTubeFaces/frame_images_DB/Wolfgang_Schuessel/5/5.90.jpg,Wolfgang_Schuessel,0,M,M,#81654F,#81654F,0
298,143,127,127,/dataset/YouTubeFaces/frame_images_DB/Eduardo_Duhalde/1/1.240.jpg,Eduardo_Duhalde,297,174,131,131,/dataset/YouTubeFaces/frame_images_DB/Robert_Woody_Johnson/0/0.635.jpg,Robert_Woody_Johnson,0,M,M,#9D7A54,#81654F,0
207,103,89,89,/dataset/YouTubeFaces/frame_images_DB/Conan_OBrien/0/0.15.jpg,Conan_OBrien,181,90,67,67,/dataset/YouTubeFaces/frame_images_DB/Conan_OBrien/1/1.1577.jpg,Conan_OBrien,1,M,M,#9D7A54,#81654F,0
303,109,85,85,/dataset/YouTubeFaces/frame_images_DB/Alison_Lohman/0/0.1060.jpg,Alison_Lohman,132,121,92,92,/dataset/YouTubeFaces/frame_images_DB/Alison_Lohman/4/4.732.jpg,Alison_Lohman,1,F,F,#81654F,#6F503C,2
282,106,82,82,/dataset/YouTubeFaces/frame_images_DB/Natasha_McElhone/1/1.689.jpg,Natasha_McElhone,237,106,39,39,/dataset/YouTubeFaces/frame_images_DB/Natasha_McElhone/5/5.1339.jpg,Natasha_McElhone,1,F,F,#81654F,#81654F,2
288,140,118,118,/dataset/YouTubeFaces/frame_images_DB/Phil_Gramm/4/4.579.jpg,Phil_Gramm,332,147,148,148,/dataset/YouTubeFaces/frame_images_DB/Phil_Gramm/5/5.720.jpg,Phil_Gramm,1,M,M,#81654F,#6F503C,0
218,76,62,62,/dataset/YouTubeFaces/frame_images_DB/Charlize_Theron/3/3.692.jpg,Charlize_Theron,140,91,75,75,/dataset/YouTubeFaces/frame_images_DB/Leonardo_DiCaprio/5/5.1779.jpg,Leonardo_DiCaprio,0,F,M,#6F503C,#6F503C,1
221,93,52,52,/dataset/YouTubeFaces/frame_images_DB/Alma_Powell/4/4.523.jpg,Alma_Powell,155,85,75,75,/dataset/YouTubeFaces/frame_images_DB/Paul_Reiser/2/2.946.jpg,Paul_Reiser,0,F,M,#81654F,#9D7A54,1
150,77,71,71,/dataset/YouTubeFaces/frame_images_DB/Jackie_Sherrill/2/2.291.jpg,Jackie_Sherrill,162,84,76,76,/dataset/YouTubeFaces/frame_images_DB/Jackie_Sherrill/4/4.2495.jpg,Jackie_Sherrill,1,M,M,#6F503C,#6F503C,0
173,81,58,58,/dataset/YouTubeFaces/frame_images_DB/Chris_Rock/0/0.289.jpg,Chris_Rock,174,50,39,39,/dataset/YouTubeFaces/frame_images_DB/Chris_Rock/2/2.489.jpg,Chris_Rock,1,M,M,#6F503C,#6F503C,0
287,100,78,78,/dataset/YouTubeFaces/frame_images_DB/Christopher_Reeve/1/1.380.jpg,Christopher_Reeve,177,84,72,72,/dataset/YouTubeFaces/frame_images_DB/Sara_Silverman/5/5.132.jpg,Sara_Silverman,0,M,F,#6F503C,#9D7A54,1
294,197,72,72,/dataset/YouTubeFaces/frame_images_DB/Marieta_Chrousala/3/3.1849.jpg,Marieta_Chrousala,232,161,83,83,/dataset/YouTubeFaces/frame_images_DB/Marieta_Chrousala/4/4.346.jpg,Marieta_Chrousala,1,F,F,#81654F,#6F503C,2
177,92,79,79,/dataset/YouTubeFaces/frame_images_DB/Harvey_Fierstein/0/0.650.jpg,Harvey_Fierstein,137,118,134,134,/dataset/YouTubeFaces/frame_images_DB/Harvey_Fierstein/5/5.8.jpg,Harvey_Fierstein,1,M,M,#9D7A54,#BEA07E,0
98,54,55,55,/dataset/YouTubeFaces/frame_images_DB/Manuel_Rosendo/2/2.800.jpg,Manuel_Rosendo,160,61,32,32,/dataset/YouTubeFaces/frame_images_DB/Tom_Koenigs/4/4.2237.jpg,Tom_Koenigs,0,M,M,#81654F,#E7C1B8,0
270,83,87,87,/dataset/YouTubeFaces/frame_images_DB/Eliza_Dushku/3/3.70.jpg,Eliza_Dushku,283,93,62,62,/dataset/YouTubeFaces/frame_images_DB/Paula_Locke/0/0.628.jpg,Paula_Locke,0,F,F,#6F503C,#81654F,2
284,120,147,147,/dataset/YouTubeFaces/frame_images_DB/Christopher_Reeve/3/3.147.jpg,Christopher_Reeve,97,78,82,82,/dataset/YouTubeFaces/frame_images_DB/Christopher_Reeve/4/4.75.jpg,Christopher_Reeve,1,M,M,#6F503C,#6F503C,0
158,79,55,55,/dataset/YouTubeFaces/frame_images_DB/Felicity_Huffman/2/2.689.jpg,Felicity_Huffman,160,61,60,60,/dataset/YouTubeFaces/frame_images_DB/Sara_Silverman/2/2.545.jpg,Sara_Silverman,0,F,F,#9D7A54,#9D7A54,2
210,118,63,63,/dataset/YouTubeFaces/frame_images_DB/Chadha_Gurinder/1/1.91.jpg,Chadha_Gurinder,135,105,71,71,/dataset/YouTubeFaces/frame_images_DB/Chadha_Gurinder/5/5.618.jpg,Chadha_Gurinder,1,F,F,#513B2E,#6F503C,2
168,64,41,41,/dataset/YouTubeFaces/frame_images_DB/Nancy_Pelosi/1/1.357.jpg,Nancy_Pelosi,169,77,70,70,/dataset/YouTubeFaces/frame_images_DB/Nancy_Pelosi/2/2.256.jpg,Nancy_Pelosi,1,F,F,#81654F,#81654F,2
218,86,70,70,/dataset/YouTubeFaces/frame_images_DB/Natalie_Cole/2/2.149.jpg,Natalie_Cole,107,177,139,139,/dataset/YouTubeFaces/frame_images_DB/Reese_Witherspoon/0/0.1995.jpg,Reese_Witherspoon,0,F,F,#513B2E,#9D7A54,2
189,73,43,43,/dataset/YouTubeFaces/frame_images_DB/Lucy_Liu/1/1.4172.jpg,Lucy_Liu,265,85,44,44,/dataset/YouTubeFaces/frame_images_DB/Lucy_Liu/5/5.1183.jpg,Lucy_Liu,1,F,F,#81654F,#9D7A54,2
235,100,191,191,/dataset/YouTubeFaces/frame_images_DB/Laura_Elena_Harring/2/2.406.jpg,Laura_Elena_Harring,101,131,70,70,/dataset/YouTubeFaces/frame_images_DB/Laura_Elena_Harring/5/5.62.jpg,Laura_Elena_Harring,1,F,F,#513B2E,#81654F,2
241,102,72,72,/dataset/YouTubeFaces/frame_images_DB/Ham_Pong-sil/2/2.654.jpg,Ham_Pong-sil,164,76,65,65,/dataset/YouTubeFaces/frame_images_DB/Hanan_Ashrawi/4/4.1010.jpg,Hanan_Ashrawi,0,F,F,#9D7A54,#81654F,2
152,85,94,94,/dataset/YouTubeFaces/frame_images_DB/Benjamin_Netanyahu/1/1.687.jpg,Benjamin_Netanyahu,133,82,46,46,/dataset/YouTubeFaces/frame_images_DB/Benjamin_Netanyahu/3/3.542.jpg,Benjamin_Netanyahu,1,M,M,#9D7A54,#BEA07E,0
189,126,94,94,/dataset/YouTubeFaces/frame_images_DB/Geraldine_Chaplin/4/4.1043.jpg,Geraldine_Chaplin,247,100,109,109,/dataset/YouTubeFaces/frame_images_DB/Viola_Davis/2/2.1640.jpg,Viola_Davis,0,F,F,#81654F,#81654F,2
222,117,112,112,/dataset/YouTubeFaces/frame_images_DB/Princess_Stephanie/2/2.913.jpg,Princess_Stephanie,207,155,86,86,/dataset/YouTubeFaces/frame_images_DB/Princess_Stephanie/5/5.812.jpg,Princess_Stephanie,1,F,F,#6F503C,#6F503C,2
259,157,81,81,/dataset/YouTubeFaces/frame_images_DB/Gavin_Degraw/3/3.5059.jpg,Gavin_Degraw,205,134,191,191,/dataset/YouTubeFaces/frame_images_DB/Pedro_Solbes/0/0.526.jpg,Pedro_Solbes,0,M,M,#81654F,#9D7A54,0
150,71,47,47,/dataset/YouTubeFaces/frame_images_DB/Maria_Shriver/0/0.1160.jpg,Maria_Shriver,141,102,77,77,/dataset/YouTubeFaces/frame_images_DB/Zhu_Rongji/0/0.762.jpg,Zhu_Rongji,0,F,M,#81654F,#BEA07E,1
152,51,58,58,/dataset/YouTubeFaces/frame_images_DB/James_Cunningham/2/2.102.jpg,James_Cunningham,139,58,52,52,/dataset/YouTubeFaces/frame_images_DB/James_Cunningham/4/4.649.jpg,James_Cunningham,1,M,M,#9D7A54,#81654F,0
