x_1,y_1,width_1,height_1,filepath_1,subject_name_1,x_2,y_2,width_2,height_2,filepath_2,subject_name_2,label,gender_1,gender_2,skin_tone_1,skin_tone_2,nb_women
166,67,47,47,/dataset/YouTubeFaces/frame_images_DB/Katharine_Hepburn/1/1.2662.jpg,Katharine_Hepburn,161,92,77,77,/dataset/YouTubeFaces/frame_images_DB/Priyanka_Chopra/4/4.840.jpg,Priyanka_Chopra,0,F,F,#BEA07E,#9D7A54,2
232,111,58,58,/dataset/YouTubeFaces/frame_images_DB/Fred_Rogers/5/5.839.jpg,Fred_Rogers,221,154,141,141,/dataset/YouTubeFaces/frame_images_DB/Mahathir_Mohamad/3/3.367.jpg,Mahathir_Mohamad,0,M,M,#6F503C,#9D7A54,0
170,109,88,88,/dataset/YouTubeFaces/frame_images_DB/Dan_Ackroyd/0/0.1191.jpg,Dan_Ackroyd,165,95,114,114,/dataset/YouTubeFaces/frame_images_DB/Fred_Eckhard/4/4.234.jpg,Fred_Eckhard,0,M,M,#BEA07E,#9D7A54,0
239,105,92,92,/dataset/YouTubeFaces/frame_images_DB/Theresa_May/3/3.846.jpg,Theresa_May,229,90,72,72,/dataset/YouTubeFaces/frame_images_DB/Theresa_May/4/4.209.jpg,Theresa_May,1,F,F,#81654F,#6F503C,2
145,73,40,40,/dataset/YouTubeFaces/frame_images_DB/Lucio_Stanca/1/1.125.jpg,Lucio_Stanca,138,90,104,104,/dataset/YouTubeFaces/frame_images_DB/Vivica_Fox/4/4.626.jpg,Vivica_Fox,0,M,F,#6F503C,#6F503C,1
291,68,83,83,/dataset/YouTubeFaces/frame_images_DB/Jane_Krakowski/1/1.3454.jpg,Jane_Krakowski,166,82,58,58,/dataset/YouTubeFaces/frame_images_DB/Nina_Pecari/1/1.5409.jpg,Nina_Pecari,0,F,F,#6F503C,#6F503C,2
229,75,77,77,/dataset/YouTubeFaces/frame_images_DB/Chuck_Woolery/2/2.1080.jpg,Chuck_Woolery,164,56,38,38,/dataset/YouTubeFaces/frame_images_DB/Chuck_Woolery/3/3.56.jpg,Chuck_Woolery,1,M,M,#81654F,#9D7A54,0
184,120,96,96,/dataset/YouTubeFaces/frame_images_DB/Danny_Glover/3/3.2505.jpg,Danny_Glover,158,79,42,42,/dataset/YouTubeFaces/frame_images_DB/Danny_Glover/5/5.956.jpg,Danny_Glover,1,M,M,#6F503C,#6F503C,0
210,62,69,69,/dataset/YouTubeFaces/frame_images_DB/Kirsten_Dunst/2/2.458.jpg,Kirsten_Dunst,232,54,42,42,/dataset/YouTubeFaces/frame_images_DB/Kirsten_Dunst/4/4.1638.jpg,Kirsten_Dunst,1,F,F,#6F503C,#513B2E,2
192,143,79,79,/dataset/YouTubeFaces/frame_images_DB/Amy_Redford/1/1.485.jpg,Amy_Redford,151,91,78,78,/dataset/YouTubeFaces/frame_images_DB/Priyanka_Chopra/4/4.903.jpg,Priyanka_Chopra,0,F,F,#9D7A54,#9D7A54,2
201,135,48,48,/dataset/YouTubeFaces/frame_images_DB/Bill_Hughes/0/0.4914.jpg,Bill_Hughes,232,108,123,123,/dataset/YouTubeFaces/frame_images_DB/Colin_Farrell/5/5.367.jpg,Colin_Farrell,0,M,M,#6F503C,#81654F,0
159,115,79,79,/dataset/YouTubeFaces/frame_images_DB/Daniel_Radcliffe/2/2.1664.jpg,Daniel_Radcliffe,221,115,126,126,/dataset/YouTubeFaces/frame_images_DB/Daniel_Radcliffe/5/5.363.jpg,Daniel_Radcliffe,1,M,M,#9D7A54,#9D7A54,0
205,82,67,67,/dataset/YouTubeFaces/frame_images_DB/George_W_Bush/3/3.216.jpg,George_W_Bush,242,118,94,94,/dataset/YouTubeFaces/frame_images_DB/George_W_Bush/4/4.1205.jpg,George_W_Bush,1,M,M,#E5C8A6,#9D7A54,0
318,106,85,85,/dataset/YouTubeFaces/frame_images_DB/Kristin_Scott/5/5.1902.jpg,Kristin_Scott,270,111,71,71,/dataset/YouTubeFaces/frame_images_DB/Paula_Prentiss/0/0.1579.jpg,Paula_Prentiss,0,F,F,#9D7A54,#6F503C,2
79,83,50,50,/dataset/YouTubeFaces/frame_images_DB/Alma_Powell/2/2.273.jpg,Alma_Powell,240,106,54,54,/dataset/YouTubeFaces/frame_images_DB/Alma_Powell/4/4.563.jpg,Alma_Powell,1,F,F,#81654F,#81654F,2
81,81,51,51,/dataset/YouTubeFaces/frame_images_DB/Alma_Powell/2/2.255.jpg,Alma_Powell,425,148,96,96,/dataset/YouTubeFaces/frame_images_DB/Alma_Powell/3/3.701.jpg,Alma_Powell,1,F,F,#81654F,#6F503C,2
268,129,134,134,/dataset/YouTubeFaces/frame_images_DB/Lucia_Kenny_Anthony/5/5.2136.jpg,Lucia_Kenny_Anthony,141,76,57,57,/dataset/YouTubeFaces/frame_images_DB/Vanessa_Redgrave/5/5.653.jpg,Vanessa_Redgrave,0,M,F,#81654F,#81654F,1
162,77,70,70,/dataset/YouTubeFaces/frame_images_DB/Marc_Racicot/2/2.722.jpg,Marc_Racicot,188,94,92,92,/dataset/YouTubeFaces/frame_images_DB/Marc_Racicot/4/4.625.jpg,Marc_Racicot,1,M,M,#6F503C,#9D7A54,0
237,80,35,35,/dataset/YouTubeFaces/frame_images_DB/Halle_Berry/0/0.360.jpg,Halle_Berry,179,89,76,76,/dataset/YouTubeFaces/frame_images_DB/Vanessa_Redgrave/0/0.183.jpg,Vanessa_Redgrave,0,F,F,#6F503C,#6F503C,2
213,185,201,201,/dataset/YouTubeFaces/frame_images_DB/Pat_Riley/0/0.1184.jpg,Pat_Riley,248,155,169,169,/dataset/YouTubeFaces/frame_images_DB/Pat_Riley/5/5.1221.jpg,Pat_Riley,1,M,M,#9D7A54,#6F503C,0
265,149,122,122,/dataset/YouTubeFaces/frame_images_DB/Cindy_Klassen/3/3.752.jpg,Cindy_Klassen,184,101,84,84,/dataset/YouTubeFaces/frame_images_DB/Leon_Lai/2/2.1422.jpg,Leon_Lai,0,F,M,#9D7A54,#9D7A54,1
295,111,79,79,/dataset/YouTubeFaces/frame_images_DB/Paula_Prentiss/2/2.2592.jpg,Paula_Prentiss,154,86,69,69,/dataset/YouTubeFaces/frame_images_DB/Valentina_Cervi/3/3.86.jpg,Valentina_Cervi,0,F,F,#81654F,#6F503C,2
232,93,111,111,/dataset/YouTubeFaces/frame_images_DB/Barbara_Brezigar/3/3.592.jpg,Barbara_Brezigar,143,46,37,37,/dataset/YouTubeFaces/frame_images_DB/Eve_Ensler/3/3.154.jpg,Eve_Ensler,0,F,F,#9D7A54,#6F503C,2
190,149,90,90,/dataset/YouTubeFaces/frame_images_DB/Etta_James/4/4.2102.jpg,Etta_James,186,106,129,129,/dataset/YouTubeFaces/frame_images_DB/Geraldine_Chaplin/3/3.643.jpg,Geraldine_Chaplin,0,F,F,#6F503C,#6F503C,2
147,72,86,86,/dataset/YouTubeFaces/frame_images_DB/Kenneth_Reichert/2/2.526.jpg,Kenneth_Reichert,157,193,132,132,/dataset/YouTubeFaces/frame_images_DB/Pierre_Png/5/5.71.jpg,Pierre_Png,0,M,M,#6F503C,#6F503C,0
182,63,51,51,/dataset/YouTubeFaces/frame_images_DB/Carla_Gugino/3/3.794.jpg,Carla_Gugino,300,71,81,81,/dataset/YouTubeFaces/frame_images_DB/Carla_Gugino/5/5.733.jpg,Carla_Gugino,1,F,F,#513B2E,#6F503C,2
195,45,44,44,/dataset/YouTubeFaces/frame_images_DB/Jaime_Pressly/2/2.4746.jpg,Jaime_Pressly,165,89,80,80,/dataset/YouTubeFaces/frame_images_DB/Martin_McGuinness/4/4.1558.jpg,Martin_McGuinness,0,F,M,#6F503C,#81654F,1
136,83,84,84,/dataset/YouTubeFaces/frame_images_DB/Carrie-Anne_Moss/2/2.400.jpg,Carrie-Anne_Moss,296,116,106,106,/dataset/YouTubeFaces/frame_images_DB/Carrie-Anne_Moss/5/5.505.jpg,Carrie-Anne_Moss,1,F,F,#81654F,#6F503C,2
183,105,131,131,/dataset/YouTubeFaces/frame_images_DB/Bill_Belichick/1/1.602.jpg,Bill_Belichick,157,58,82,82,/dataset/YouTubeFaces/frame_images_DB/Paul_Pierce/5/5.1513.jpg,Paul_Pierce,0,M,M,#81654F,#6F503C,0
218,96,105,105,/dataset/YouTubeFaces/frame_images_DB/Christy_Turlington/5/5.108.jpg,Christy_Turlington,299,116,89,89,/dataset/YouTubeFaces/frame_images_DB/Leticia_Van_de_Putte/1/1.537.jpg,Leticia_Van_de_Putte,0,F,F,#6F503C,#81654F,2
131,119,61,61,/dataset/YouTubeFaces/frame_images_DB/Caroline_Link/1/1.1137.jpg,Caroline_Link,215,51,55,55,/dataset/YouTubeFaces/frame_images_DB/Caroline_Link/5/5.1481.jpg,Caroline_Link,1,F,F,#81654F,#81654F,2
120,91,61,61,/dataset/YouTubeFaces/frame_images_DB/Choi_Sung-hong/2/2.3219.jpg,Choi_Sung-hong,222,70,124,124,/dataset/YouTubeFaces/frame_images_DB/Choi_Sung-hong/4/4.568.jpg,Choi_Sung-hong,1,M,M,#BEA07E,#6F503C,0
231,148,121,121,/dataset/YouTubeFaces/frame_images_DB/Barry_Switzer/0/0.190.jpg,Barry_Switzer,229,139,147,147,/dataset/YouTubeFaces/frame_images_DB/Peter_Lundgren/0/0.119.jpg,Peter_Lundgren,0,M,M,#9D7A54,#6F503C,0
223,77,104,104,/dataset/YouTubeFaces/frame_images_DB/Mark_Kelly/0/0.2025.jpg,Mark_Kelly,190,99,91,91,/dataset/YouTubeFaces/frame_images_DB/Martin_McGuinness/1/1.1479.jpg,Martin_McGuinness,0,M,M,#9D7A54,#9D7A54,0
97,113,78,78,/dataset/YouTubeFaces/frame_images_DB/Tim_Matheson/4/4.3333.jpg,Tim_Matheson,186,120,109,109,/dataset/YouTubeFaces/frame_images_DB/Tim_Matheson/5/5.1280.jpg,Tim_Matheson,1,M,M,#81654F,#6F503C,0
258,207,78,78,/dataset/YouTubeFaces/frame_images_DB/Linda_Sanchez/2/2.1235.jpg,Linda_Sanchez,162,79,53,53,/dataset/YouTubeFaces/frame_images_DB/Linda_Sanchez/4/4.672.jpg,Linda_Sanchez,1,F,F,#BEA07E,#81654F,2
157,103,97,97,/dataset/YouTubeFaces/frame_images_DB/Chick_Hearn/4/4.4348.jpg,Chick_Hearn,142,55,46,46,/dataset/YouTubeFaces/frame_images_DB/Philip_Murtaugh/2/2.1233.jpg,Philip_Murtaugh,0,M,M,#9D7A54,#6F503C,0
203,151,199,199,/dataset/YouTubeFaces/frame_images_DB/Edie_Falco/5/5.428.jpg,Edie_Falco,140,109,128,128,/dataset/YouTubeFaces/frame_images_DB/Roberta_Combs/0/0.846.jpg,Roberta_Combs,0,F,F,#81654F,#81654F,2
278,94,39,39,/dataset/YouTubeFaces/frame_images_DB/Christine_Todd_Whitman/2/2.1572.jpg,Christine_Todd_Whitman,218,165,88,88,/dataset/YouTubeFaces/frame_images_DB/Flavia_Pennetta/3/3.1061.jpg,Flavia_Pennetta,0,F,F,#6F503C,#9D7A54,2
89,59,57,57,/dataset/YouTubeFaces/frame_images_DB/Lino_Oviedo/5/5.2411.jpg,Lino_Oviedo,88,52,57,57,/dataset/YouTubeFaces/frame_images_DB/Manuel_Rosendo/2/2.757.jpg,Manuel_Rosendo,0,M,M,#6F503C,#6F503C,0
296,88,95,95,/dataset/YouTubeFaces/frame_images_DB/Clay_Aiken/4/4.1369.jpg,Clay_Aiken,163,119,58,58,/dataset/YouTubeFaces/frame_images_DB/James_Murdoch/3/3.428.jpg,James_Murdoch,0,M,M,#81654F,#81654F,0
97,63,45,45,/dataset/YouTubeFaces/frame_images_DB/Agbani_Darego/0/0.120.jpg,Agbani_Darego,142,98,104,104,/dataset/YouTubeFaces/frame_images_DB/Ed_Rosenthal/2/2.145.jpg,Ed_Rosenthal,0,F,M,#6F503C,#81654F,1
98,61,37,37,/dataset/YouTubeFaces/frame_images_DB/Evo_Morales/0/0.4355.jpg,Evo_Morales,99,51,39,39,/dataset/YouTubeFaces/frame_images_DB/Evo_Morales/1/1.2528.jpg,Evo_Morales,1,M,M,#81654F,#6F503C,0
247,91,84,84,/dataset/YouTubeFaces/frame_images_DB/Thomas_Ferguson/0/0.2182.jpg,Thomas_Ferguson,231,56,45,45,/dataset/YouTubeFaces/frame_images_DB/Thomas_Ferguson/5/5.120.jpg,Thomas_Ferguson,1,M,M,#E7C1B8,#81654F,0
122,72,42,42,/dataset/YouTubeFaces/frame_images_DB/Norodom_Chakrapong/5/5.3213.jpg,Norodom_Chakrapong,174,116,104,104,/dataset/YouTubeFaces/frame_images_DB/Wes_Craven/3/3.2583.jpg,Wes_Craven,0,M,M,#E5C8A6,#6F503C,0
232,128,162,162,/dataset/YouTubeFaces/frame_images_DB/Gary_Coleman/4/4.440.jpg,Gary_Coleman,294,145,83,83,/dataset/YouTubeFaces/frame_images_DB/Gary_Coleman/5/5.1346.jpg,Gary_Coleman,1,M,M,#81654F,#81654F,0
224,64,44,44,/dataset/YouTubeFaces/frame_images_DB/Todd_Robbins/0/0.1517.jpg,Todd_Robbins,164,104,47,47,/dataset/YouTubeFaces/frame_images_DB/Todd_Robbins/2/2.2729.jpg,Todd_Robbins,1,M,M,#E7C1B8,#9D7A54,0
193,41,48,48,/dataset/YouTubeFaces/frame_images_DB/Jaime_Pressly/2/2.4720.jpg,Jaime_Pressly,151,106,160,160,/dataset/YouTubeFaces/frame_images_DB/Jaime_Pressly/4/4.1408.jpg,Jaime_Pressly,1,F,F,#6F503C,#6F503C,2
311,90,82,82,/dataset/YouTubeFaces/frame_images_DB/Agnes_Bruckner/4/4.279.jpg,Agnes_Bruckner,265,115,67,67,/dataset/YouTubeFaces/frame_images_DB/Wolfgang_Schneiderhan/3/3.449.jpg,Wolfgang_Schneiderhan,0,F,M,#6F503C,#9D7A54,1
264,84,91,91,/dataset/YouTubeFaces/frame_images_DB/Poala_Suarez/3/3.47.jpg,Poala_Suarez,174,62,60,60,/dataset/YouTubeFaces/frame_images_DB/Poala_Suarez/5/5.1438.jpg,Poala_Suarez,1,F,F,#BEA07E,#6F503C,2
79,58,56,56,/dataset/YouTubeFaces/frame_images_DB/Elizabeth_Berkeley/3/3.185.jpg,Elizabeth_Berkeley,166,103,99,99,/dataset/YouTubeFaces/frame_images_DB/Princess_Stephanie/4/4.119.jpg,Princess_Stephanie,0,F,F,#6F503C,#6F503C,2
156,109,124,124,/dataset/YouTubeFaces/frame_images_DB/Emmy_Rossum/3/3.1805.jpg,Emmy_Rossum,213,102,99,99,/dataset/YouTubeFaces/frame_images_DB/Emmy_Rossum/4/4.955.jpg,Emmy_Rossum,1,F,F,#9D7A54,#BEA07E,2
216,102,70,70,/dataset/YouTubeFaces/frame_images_DB/George_W_Bush/3/3.372.jpg,George_W_Bush,292,93,64,64,/dataset/YouTubeFaces/frame_images_DB/Walter_Mondale/5/5.2456.jpg,Walter_Mondale,0,M,M,#E5C8A6,#9D7A54,0
121,122,68,68,/dataset/YouTubeFaces/frame_images_DB/Nicanor_Duarte_Frutos/1/1.261.jpg,Nicanor_Duarte_Frutos,155,103,103,103,/dataset/YouTubeFaces/frame_images_DB/Prince_Charles/0/0.461.jpg,Prince_Charles,0,M,M,#BEA07E,#BEA07E,0
135,84,46,46,/dataset/YouTubeFaces/frame_images_DB/Alma_Powell/0/0.1150.jpg,Alma_Powell,254,89,64,64,/dataset/YouTubeFaces/frame_images_DB/Alma_Powell/1/1.604.jpg,Alma_Powell,1,F,F,#9D7A54,#6F503C,2
223,167,116,116,/dataset/YouTubeFaces/frame_images_DB/Begum_Khaleda_Zia/3/3.1477.jpg,Begum_Khaleda_Zia,221,76,47,47,/dataset/YouTubeFaces/frame_images_DB/Lisa_Leslie/5/5.510.jpg,Lisa_Leslie,0,F,F,#6F503C,#6F503C,2
175,98,50,50,/dataset/YouTubeFaces/frame_images_DB/Rita_Wilson/0/0.567.jpg,Rita_Wilson,213,122,76,76,/dataset/YouTubeFaces/frame_images_DB/Rita_Wilson/2/2.2254.jpg,Rita_Wilson,1,F,F,#6F503C,#6F503C,2
307,89,78,78,/dataset/YouTubeFaces/frame_images_DB/Maria_Wetterstrand/3/3.1221.jpg,Maria_Wetterstrand,295,93,65,65,/dataset/YouTubeFaces/frame_images_DB/Walter_Mondale/5/5.2467.jpg,Walter_Mondale,0,F,M,#9D7A54,#9D7A54,1
201,155,186,186,/dataset/YouTubeFaces/frame_images_DB/Christiane_Wulff/1/1.2887.jpg,Christiane_Wulff,137,79,73,73,/dataset/YouTubeFaces/frame_images_DB/Laura_Marlow/3/3.1615.jpg,Laura_Marlow,0,F,F,#9D7A54,#6F503C,2
266,121,102,102,/dataset/YouTubeFaces/frame_images_DB/Emily_Mortimer/0/0.1085.jpg,Emily_Mortimer,257,87,45,45,/dataset/YouTubeFaces/frame_images_DB/Emily_Mortimer/3/3.1561.jpg,Emily_Mortimer,1,F,F,#81654F,#6F503C,2
184,46,65,65,/dataset/YouTubeFaces/frame_images_DB/Alanna_Ubach/0/0.518.jpg,Alanna_Ubach,231,128,102,102,/dataset/YouTubeFaces/frame_images_DB/Albert_Brooks/1/1.476.jpg,Albert_Brooks,0,F,M,#513B2E,#9D7A54,1
118,81,50,50,/dataset/YouTubeFaces/frame_images_DB/Jacqueline_Gold/3/3.413.jpg,Jacqueline_Gold,248,23,29,29,/dataset/YouTubeFaces/frame_images_DB/Sandra_Bullock/3/3.2049.jpg,Sandra_Bullock,0,F,F,#6F503C,#E7C1B8,2
152,119,94,94,/dataset/YouTubeFaces/frame_images_DB/Gabi_Zimmer/2/2.1016.jpg,Gabi_Zimmer,175,98,157,157,/dataset/YouTubeFaces/frame_images_DB/Paul_Henderson/1/1.424.jpg,Paul_Henderson,0,F,M,#81654F,#6F503C,1
132,133,75,75,/dataset/YouTubeFaces/frame_images_DB/Amelia_Vega/2/2.600.jpg,Amelia_Vega,179,83,66,66,/dataset/YouTubeFaces/frame_images_DB/Amelia_Vega/4/4.95.jpg,Amelia_Vega,1,F,F,#81654F,#9D7A54,2
139,142,100,100,/dataset/YouTubeFaces/frame_images_DB/Elton_John/1/1.1401.jpg,Elton_John,166,54,57,57,/dataset/YouTubeFaces/frame_images_DB/Natalie_Maines/5/5.362.jpg,Natalie_Maines,0,M,F,#6F503C,#6F503C,1
150,79,72,72,/dataset/YouTubeFaces/frame_images_DB/Jackie_Sherrill/2/2.290.jpg,Jackie_Sherrill,244,154,192,192,/dataset/YouTubeFaces/frame_images_DB/Jackie_Sherrill/5/5.575.jpg,Jackie_Sherrill,1,M,M,#6F503C,#E7C1B8,0
238,81,38,38,/dataset/YouTubeFaces/frame_images_DB/Halle_Berry/0/0.320.jpg,Halle_Berry,175,113,81,81,/dataset/YouTubeFaces/frame_images_DB/Lisa_Marie_Presley/1/1.700.jpg,Lisa_Marie_Presley,0,F,F,#81654F,#81654F,2
172,65,53,53,/dataset/YouTubeFaces/frame_images_DB/Christopher_Walken/5/5.1101.jpg,Christopher_Walken,207,73,67,67,/dataset/YouTubeFaces/frame_images_DB/Lee_Byung-woong/0/0.4181.jpg,Lee_Byung-woong,0,M,M,#6F503C,#9D7A54,0
282,93,98,98,/dataset/YouTubeFaces/frame_images_DB/Maria_Bello/5/5.954.jpg,Maria_Bello,109,78,82,82,/dataset/YouTubeFaces/frame_images_DB/Recep_Tayyip_Erdogan/2/2.54.jpg,Recep_Tayyip_Erdogan,0,F,M,#81654F,#6F503C,1
220,88,89,89,/dataset/YouTubeFaces/frame_images_DB/Akmal_Taher/2/2.606.jpg,Akmal_Taher,260,114,92,92,/dataset/YouTubeFaces/frame_images_DB/Emily_Mortimer/0/0.1056.jpg,Emily_Mortimer,0,M,F,#9D7A54,#81654F,1
